model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Swift,3,25000,Individual,Petrol,Automatic,22.0,1197,81.8,5,590000
Vento,10,41000,Dealer,Petrol,Manual,15.04,1598,103.6,5,325000
i20,3,53861,Dealer,Diesel,Manual,23.0,1396,90.0,5,832000
Baleno,3,18000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,670000
5,4,21500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3300000
i20,4,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
Ertiga,8,138000,Dealer,Diesel,Manual,25.47,1248,88.5,7,690000
Alto,2,5000,Individual,Petrol,Manual,23.95,998,67.05,5,355000
Freestyle,2,16000,Individual,Petrol,Manual,18.5,1194,94.93,5,700000
C-Class,5,28594,Dealer,Petrol,Automatic,14.74,1991,184.0,5,2800000
Tiago,2,15000,Individual,Petrol,Manual,23.84,1199,83.83,5,530000
Innova,6,172000,Dealer,Diesel,Manual,12.99,2494,100.0,7,1179000
Swift Dzire,6,212000,Individual,Petrol,Manual,19.0,1197,85.8,5,200000
Ciaz,6,40000,Dealer,Petrol,Manual,20.73,1373,91.1,5,715000
Swift,4,10000,Dealer,Petrol,Manual,21.21,1197,81.8,5,550000
Ertiga,4,19000,Dealer,Diesel,Manual,24.52,1248,88.5,7,895000
Wagon R,3,37650,Dealer,Petrol,Manual,21.79,998,67.05,5,470000
Bolero,3,60000,Individual,Diesel,Manual,15.96,2523,62.1,7,750000
GLS,3,28000,Dealer,Petrol,Automatic,8.9,2996,333.0,7,6950000
Ecosport,5,76000,Individual,Diesel,Manual,22.77,1498,98.59,5,725000
Swift Dzire,5,73000,Individual,Petrol,Manual,20.85,1197,83.14,5,530000
Verna,2,14200,Dealer,Petrol,Manual,17.0,1591,121.3,5,975000
i20,6,99332,Dealer,Diesel,Manual,22.54,1396,88.73,5,512000
City,3,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,940000
Innova,2,15000,Individual,Diesel,Manual,13.68,2393,147.8,8,2050000
Scorpio,3,35000,Individual,Diesel,Manual,16.36,2179,120.0,7,1200000
Polo,9,92000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000
Ecosport,8,120000,Individual,Diesel,Manual,22.77,1498,98.59,5,675000
Polo,6,46000,Dealer,Diesel,Manual,20.14,1498,88.5,5,425000
Ignis,2,8500,Dealer,Petrol,Manual,20.89,1197,81.8,5,600000
Ciaz,5,40000,Individual,Diesel,Manual,28.09,1248,88.5,5,850000
i20,7,24000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
Ciaz,5,35000,Dealer,Diesel,Manual,28.09,1248,88.5,5,610000
Polo,7,49753,Dealer,Diesel,Manual,20.14,1498,88.8,5,425000
i10,11,70000,Individual,Petrol,Manual,20.36,1197,78.9,5,225000
Swift,3,50000,Individual,Petrol,Manual,22.0,1197,81.8,5,500000
Vento,9,57500,Dealer,Petrol,Automatic,14.4,1598,103.6,5,350000
Wagon R,9,37000,Individual,Petrol,Manual,18.9,998,67.1,5,250000
Octavia,7,30000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,945000
Yaris,3,16000,Dealer,Petrol,Automatic,18.1,1496,105.94,5,950000
City,5,88099,Dealer,Petrol,Manual,17.4,1497,117.6,5,620000
Swift Dzire,3,100000,Individual,Petrol,Manual,19.0,1197,85.8,5,375000
KUV,5,20200,Dealer,Diesel,Manual,25.32,1198,77.0,5,435000
KUV,5,70000,Individual,Diesel,Manual,25.32,1198,77.0,6,310000
Rapid,6,28800,Dealer,Petrol,Automatic,14.3,1598,103.52,5,625000
Superb,6,59000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,1245000
Scorpio,10,15000,Individual,Diesel,Manual,15.4,2179,120.0,8,700000
Vento,8,100000,Dealer,Diesel,Manual,20.34,1498,103.2,5,399000
WR-V,4,59934,Dealer,Diesel,Manual,25.5,1498,98.6,5,850000
A4,8,43000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1350000
Polo,8,90000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
Alto,5,29000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
Swift Dzire,4,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
i10,9,25000,Individual,Petrol,Manual,20.36,1197,78.9,5,375000
i20,4,41394,Dealer,Petrol,Manual,17.0,1197,80.0,5,640000
Innova,3,29000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1775000
Creta,5,57000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1075000
Ecosport,7,50250,Dealer,Petrol,Automatic,16.5,1499,110.0,5,621000
Fortuner,8,92000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1511000
Swift Dzire,6,84405,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
C-Class,9,41315,Dealer,Petrol,Automatic,11.74,1796,186.0,5,1050000
Grand,3,9095,Dealer,Petrol,Manual,18.9,1197,81.86,5,579000
Swift,10,80500,Dealer,Diesel,Manual,22.9,1248,74.0,5,400000
Innova,4,80000,Individual,Diesel,Manual,13.68,2393,147.8,8,1780000
Figo,9,46573,Dealer,Petrol,Manual,15.6,1196,70.0,5,269000
Innova,6,70000,Dealer,Diesel,Manual,12.8,2494,102.0,7,885000
i10,6,27599,Trustmark Dealer,Petrol,Manual,19.81,1086,68.05,5,350000
XUV500,5,42485,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
Polo,5,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,655000
E-Class,10,40000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1050000
Wagon R,3,55000,Dealer,CNG,Manual,33.54,998,67.04,5,380000
Verna,9,61000,Dealer,Diesel,Manual,22.32,1582,126.3,5,375000
Duster,9,50000,Individual,Diesel,Manual,19.01,1461,108.45,5,375000
S-Presso,1,1200,Individual,Petrol,Manual,21.7,998,67.0,5,500000
Nexon,3,33000,Dealer,Diesel,Automatic,21.5,1497,108.5,5,951000
Creta,4,38425,Dealer,Diesel,Manual,19.67,1582,126.2,5,960000
Vento,10,160000,Individual,Petrol,Manual,15.8,1598,105.0,5,225000
Polo,8,61000,Dealer,Diesel,Manual,22.07,1199,73.9,5,278000
Ciaz,3,30000,Dealer,Diesel,Manual,28.09,1248,88.5,5,1095000
Celerio,4,55001,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000
Swift,8,27000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
Creta,3,80000,Individual,Diesel,Manual,21.38,1396,88.7,5,910000
Scorpio,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,970000
City,2,13000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1200000
Rover,4,35800,Dealer,Diesel,Automatic,12.83,1999,148.31,7,3575000
Ignis,1,10000,Individual,Petrol,Manual,20.89,1197,81.8,5,535000
Scorpio,4,50000,Individual,Diesel,Manual,15.4,2179,120.0,7,970000
City,6,42000,Individual,Petrol,Manual,17.4,1497,117.3,5,550000
Polo,7,51200,Dealer,Diesel,Manual,22.07,1199,73.9,5,535000
Alto,5,16000,Dealer,Petrol,Manual,24.7,796,47.3,5,325000
A6,9,45500,Dealer,Diesel,Automatic,18.53,1968,187.74,5,1380000
Tigor,3,65000,Individual,Diesel,Manual,24.7,1047,69.0,5,600000
Innova,6,73000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1050000
RediGO,3,27263,Individual,Petrol,Manual,22.5,999,68.0,5,350000
Wagon R,2,8873,Trustmark Dealer,Petrol,Automatic,21.5,1197,81.8,5,540000
Swift,5,40000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
Verna,6,41000,Dealer,Petrol,Manual,17.43,1396,105.5,5,570000
i20,2,5000,Individual,Petrol,Manual,18.6,1197,81.86,5,624000
Vento,10,50000,Individual,Petrol,Manual,15.04,1598,103.6,5,385000
i20,9,49000,Dealer,Diesel,Manual,21.9,1396,88.8,5,390000
Swift,3,32400,Dealer,Petrol,Manual,22.0,1197,81.8,5,575000
C-Class,3,25000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,3350000
WR-V,3,25000,Individual,Diesel,Manual,25.5,1498,98.6,5,900000
i20,4,35601,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,565000
Grand,3,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,515000
Innova,6,160000,Individual,Diesel,Manual,12.99,2494,100.6,7,1400000
Creta,5,70000,Individual,Petrol,Manual,15.29,1591,121.3,5,815000
Innova,6,165000,Individual,Diesel,Manual,12.99,2494,100.6,7,830000
Amaze,5,48000,Dealer,Petrol,Manual,18.6,1199,88.76,5,425000
Freestyle,2,25000,Individual,Diesel,Manual,24.4,1498,98.63,5,790000
Verna,2,45000,Dealer,Diesel,Manual,22.0,1582,126.2,5,1150000
Thar,7,60000,Individual,Diesel,Manual,16.55,2498,105.0,6,700000
Vento,11,78000,Dealer,Diesel,Manual,20.5,1598,105.0,5,289000
Innova,8,200000,Individual,Diesel,Manual,12.99,2494,100.6,7,750000
i20,7,80000,Individual,Diesel,Manual,21.9,1396,88.76,5,350000
Civic,11,80000,Individual,Petrol,Manual,13.5,1799,130.0,5,240000
Rover,8,80000,Dealer,Diesel,Automatic,12.39,2179,147.51,5,1275000
Celerio,5,50000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
A6,5,35000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,3000000
Innova,6,225000,Individual,Diesel,Manual,12.99,2494,100.6,7,1350000
Wagon R,15,35000,Individual,Petrol,Manual,18.9,998,67.1,5,100000
X3,4,49000,Dealer,Diesel,Automatic,16.55,2993,258.0,5,3900000
Alto,6,30000,Individual,Petrol,Manual,22.74,796,47.3,5,255000
i10,10,20000,Individual,Petrol,Manual,20.36,1197,78.9,5,290000
Scorpio,10,60000,Individual,Diesel,Manual,12.05,2179,120.0,8,556000
City,6,25720,Dealer,Petrol,Manual,17.8,1497,117.3,5,765000
Swift Dzire,5,46800,Dealer,Petrol,Manual,20.85,1197,83.14,5,485000
Santro,2,20000,Individual,Petrol,Manual,20.3,1086,68.0,5,425000
Ecosport,7,65238,Dealer,Diesel,Manual,22.7,1498,89.84,5,600000
Ciaz,4,50000,Individual,Petrol,Automatic,19.12,1373,91.1,5,780000
Bolero,6,60000,Individual,Diesel,Manual,15.96,2523,62.1,7,551000
KWID,3,28000,Individual,Petrol,Manual,23.01,999,67.0,5,345000
Rapid,6,32000,Individual,Diesel,Manual,21.14,1498,103.52,5,450000
Grand,8,78000,Dealer,Diesel,Manual,24.0,1120,70.0,5,320000
City,4,50000,Dealer,Petrol,Manual,17.4,1497,117.6,5,760000
Grand,4,18000,Individual,Petrol,Manual,18.9,1197,81.86,5,460000
Amaze,2,8000,Dealer,Petrol,Manual,18.6,1199,88.76,5,675000
Swift,5,31000,Individual,Petrol,Manual,20.4,1197,81.8,5,425000
RediGO,2,4646,Dealer,Petrol,Manual,22.7,799,53.64,5,350000
Santro,12,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,351000
Figo,8,45500,Dealer,Diesel,Manual,20.0,1399,68.05,5,375000
Swift Dzire,4,72000,Individual,Diesel,Manual,26.59,1248,74.0,5,720000
XUV500,2,25000,Individual,Diesel,Automatic,15.1,2179,152.87,7,1800000
Ecosport,5,35000,Dealer,Petrol,Automatic,16.05,1499,110.4,5,721000
Bolero,9,200000,Individual,Diesel,Manual,13.6,2523,63.0,8,400000
Civic,15,100000,Individual,Petrol,Manual,13.5,1799,130.0,5,120000
Alto,9,33700,Dealer,Petrol,Manual,20.92,998,67.1,5,200000
Creta,5,52000,Dealer,Petrol,Manual,13.0,1591,121.3,5,949000
Innova,11,150000,Dealer,Diesel,Manual,12.8,2494,102.0,7,850000
City,6,51000,Dealer,Petrol,Manual,17.4,1497,117.6,5,625000
Amaze,8,100000,Individual,Diesel,Manual,25.8,1498,98.6,5,400000
Grand,5,47500,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
i20,7,44000,Individual,Petrol,Manual,18.5,1197,82.85,5,550000
Eeco,2,15000,Individual,Petrol,Manual,15.37,1196,73.0,5,322000
Camry,6,60000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,2350000
Grand,5,27735,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
